questions,p_value,statistic,dof,x,y
q04_subregional-q11,0.7866561477489915,27.269752918469624,34,q04_subregional,q11
q04_subregional-q12_diversity,0.5265394136824667,83.47318446924243,85,q04_subregional,q12_diversity
q04_subregional-q12_equity,0.588912368727035,81.45089528777945,85,q04_subregional,q12_equity
q04_subregional-q12_genderbalance,0.15718161903228758,98.07519624636684,85,q04_subregional,q12_genderbalance
q04_subregional-q12_inclusion,0.21606159600596833,94.9450839810998,85,q04_subregional,q12_inclusion
q04_subregional-q13_binned,1.1643994738224783e-05,402.17694669627997,289,q04_subregional,q13_binned
q04_subregional-q14,0.11459687071495663,100.9181697871584,85,q04_subregional,q14
q04_subregional-q17_diversity,0.8582205519528509,40.339131488180826,51,q04_subregional,q17_diversity
q04_subregional-q17_equity,0.9528022085712224,35.37996626720667,51,q04_subregional,q17_equity
q04_subregional-q17_genderbalance,0.8491280248309531,40.68251899452759,51,q04_subregional,q17_genderbalance
q04_subregional-q17_inclusion,0.7559855560157276,43.701427962379874,51,q04_subregional,q17_inclusion
q04_subregional-q19,0.09047204430877545,102.91030077613765,85,q04_subregional,q19
q05-q06,0.3838167990684509,50.26494434012932,48,q05,q06
q05-q07,0.0770394709806508,27.105412497321783,18,q05,q07
q05-q08,5.650304278849595e-41,272.81942250858214,30,q05,q08
q05-q09,0.03185855566012265,22.54377055416814,12,q05,q09
q05-q10_binned,0.003421951014884745,101.2744107947759,66,q05,q10_binned
q05-q11,0.5846510561585734,10.35724383967919,12,q05,q11
q05-q12_diversity,0.24733898224592835,34.87169397267587,30,q05,q12_diversity
q05-q12_equity,0.7077033538271726,25.352968257084008,30,q05,q12_equity
q05-q12_genderbalance,0.755338306484416,24.36343929830043,30,q05,q12_genderbalance
q05-q12_inclusion,0.5107022687282626,29.131391474604552,30,q05,q12_inclusion
q05-q13_binned,0.042885615033624015,127.78576103497929,102,q05,q13_binned
q05-q14,0.34677803798833495,32.45269265773473,30,q05,q14
q05-q17_diversity,0.3329965652832526,19.996858609653223,18,q05,q17_diversity
q05-q17_equity,0.5591423934966773,16.479191158062395,18,q05,q17_equity
q05-q17_genderbalance,0.42881019244907415,18.412426906161524,18,q05,q17_genderbalance
q05-q17_inclusion,0.41309644471979845,18.65902841974117,18,q05,q17_inclusion
q05-q19,0.012710264662444891,49.89730073348683,30,q05,q19
q06-q07,0.016521435158581017,41.03232821998773,24,q06,q07
q06-q08,1.2536273930161873e-15,156.06384101442117,40,q06,q08
q06-q09,0.1203680108640886,22.757659548131866,16,q06,q09
q06-q10_binned,0.9857193508763259,61.51756046811588,88,q06,q10_binned
q06-q11,0.2994061327654242,18.428544462516186,16,q06,q11
q06-q12_diversity,0.419734339420184,41.156973516903705,40,q06,q12_diversity
q06-q12_equity,0.31857216485258966,43.66261570716178,40,q06,q12_equity
q06-q12_genderbalance,0.4191696308615178,41.17016601256745,40,q06,q12_genderbalance
q06-q12_inclusion,0.2972824459610311,44.239826662091524,40,q06,q12_inclusion
q06-q13_binned,0.0005107355056333214,196.76555712693403,136,q06,q13_binned
q06-q14,0.6212214976921641,36.66432154384948,40,q06,q14
q06-q17_diversity,0.47909973169844455,23.695773514519956,24,q06,q17_diversity
q06-q17_equity,0.1605921176910329,30.767770630586508,24,q06,q17_equity
q06-q17_genderbalance,0.3058652035246494,26.96974963084189,24,q06,q17_genderbalance
q06-q17_inclusion,0.22496995697101055,28.87240346173367,24,q06,q17_inclusion
q06-q19,0.5760430879684404,37.66112659040074,40,q06,q19
q07-q08,0.015557714831629191,29.112199885639455,15,q07,q08
q07-q09,0.016583074221345702,15.518875838265153,6,q07,q09
q07-q10_binned,0.7601793743012479,26.98853244998864,33,q07,q10_binned
q07-q11,0.30744943046711964,7.147190884357356,6,q07,q11
q07-q12_diversity,0.11003382013597068,21.915687102051617,15,q07,q12_diversity
q07-q12_equity,0.07843658705585287,23.276826016770624,15,q07,q12_equity
q07-q12_genderbalance,0.10951421750423478,21.935204151650787,15,q07,q12_genderbalance
q07-q12_inclusion,0.08893117503783575,22.779672185767474,15,q07,q12_inclusion
q07-q13_binned,0.05929135095459416,67.64003121249826,51,q07,q13_binned
q07-q14,0.006496125522523954,31.971390472033157,15,q07,q14
q07-q17_diversity,0.5388092643540175,7.953794541461411,9,q07,q17_diversity
q07-q17_equity,0.596188331454412,7.393821509902892,9,q07,q17_equity
q07-q17_genderbalance,0.22136342408133144,11.859207263682851,9,q07,q17_genderbalance
q07-q17_inclusion,0.7862701444788875,5.525889028339508,9,q07,q17_inclusion
q07-q19,0.977128963862287,6.1493140947137475,15,q07,q19
q08-q09,0.5483391137099574,8.829693286951061,10,q08,q09
q08-q10_binned,0.5282029609795478,53.601310044952726,55,q08,q10_binned
q08-q11,0.12650565670120698,15.155185940918008,10,q08,q11
q08-q12_diversity,0.23520125665589803,29.713363807243166,25,q08,q12_diversity
q08-q12_equity,0.5732579403310188,23.073729295762433,25,q08,q12_equity
q08-q12_genderbalance,0.4825426573523751,24.64254830423994,25,q08,q12_genderbalance
q08-q12_inclusion,0.47691798250467554,24.741769445335816,25,q08,q12_inclusion
q08-q13_binned,2.466677622671133e-12,208.2287948997038,85,q08,q13_binned
q08-q14,0.23335766180488937,29.76113506805944,25,q08,q14
q08-q17_diversity,0.3594392989063044,16.345954717391123,15,q08,q17_diversity
q08-q17_equity,0.22839971887558544,18.68426266869918,15,q08,q17_equity
q08-q17_genderbalance,0.49264153614227935,14.437479584692287,15,q08,q17_genderbalance
q08-q17_inclusion,0.1728114398985715,19.977138496177414,15,q08,q17_inclusion
q08-q19,0.9728088655731948,13.285323354375853,25,q08,q19
q09-q10_binned,0.564145051964616,20.302163334057894,22,q09,q10_binned
q09-q11,0.2362853876209896,5.539428194539738,4,q09,q11
q09-q12_diversity,0.12577730636132006,15.175955537172554,10,q09,q12_diversity
q09-q12_equity,0.0061907529335687795,24.584731032892527,10,q09,q12_equity
q09-q12_genderbalance,0.10262481493891355,15.896805417018912,10,q09,q12_genderbalance
q09-q12_inclusion,0.021145649331321282,20.992539347901715,10,q09,q12_inclusion
q09-q13_binned,0.48124171845458596,33.72061031407964,34,q09,q13_binned
q09-q14,0.016712390266672407,21.699220956877824,10,q09,q14
q09-q17_diversity,0.00046809279516039253,24.25830300613395,6,q09,q17_diversity
q09-q17_equity,0.1693558423539239,9.075871821829718,6,q09,q17_equity
q09-q17_genderbalance,0.22603568579389885,8.168229784460157,6,q09,q17_genderbalance
q09-q17_inclusion,0.11754306856195935,10.173251855388564,6,q09,q17_inclusion
q09-q19,0.055224096167680606,17.984592781989413,10,q09,q19
q10_binned-q11,0.4558630806947394,22.06754789628057,22,q10_binned,q11
q10_binned-q12_diversity,0.04805688962738332,73.55457572793225,55,q10_binned,q12_diversity
q10_binned-q12_equity,0.09179961587137786,69.38454113598013,55,q10_binned,q12_equity
q10_binned-q12_genderbalance,0.051754694355641145,73.09880252136016,55,q10_binned,q12_genderbalance
q10_binned-q12_inclusion,0.5659064444838324,52.6247966884856,55,q10_binned,q12_inclusion
q10_binned-q13_binned,0.7175502210456876,175.44543820570513,187,q10_binned,q13_binned
q10_binned-q14,0.12587462283162415,67.16062946862378,55,q10_binned,q14
q10_binned-q17_diversity,0.0026375207002366026,60.18663313231278,33,q10_binned,q17_diversity
q10_binned-q17_equity,1.1246551473510956e-05,79.24075122019512,33,q10_binned,q17_equity
q10_binned-q17_genderbalance,0.00022917683333698708,69.16986622290212,33,q10_binned,q17_genderbalance
q10_binned-q17_inclusion,1.535910994040895e-05,78.23696692753438,33,q10_binned,q17_inclusion
q10_binned-q19,0.058800729382544145,72.30196126880594,55,q10_binned,q19
q11-q12_diversity,0.05102341408412224,18.241535741369887,10,q11,q12_diversity
q11-q12_equity,0.019046208242385284,21.307863312742043,10,q11,q12_equity
q11-q12_genderbalance,0.3673854383487756,10.874417641405408,10,q11,q12_genderbalance
q11-q12_inclusion,0.0888183428294599,16.39698138627437,10,q11,q12_inclusion
q11-q13_binned,0.8057055724659135,26.7933685470545,34,q11,q13_binned
q11-q14,0.4647115880814606,9.727562232172914,10,q11,q14
q11-q17_diversity,0.0020716032420342798,20.705946448423543,6,q11,q17_diversity
q11-q17_equity,0.20895448945428427,8.419458090022863,6,q11,q17_equity
q11-q17_genderbalance,0.00433598382897821,18.899948531448402,6,q11,q17_genderbalance
q11-q17_inclusion,0.11673226820763218,10.193601108112103,6,q11,q17_inclusion
q11-q19,0.9715092086867642,3.364207050616305,10,q11,q19
q12_diversity-q12_equity,3.459350389163743e-124,664.7028925035553,25,q12_diversity,q12_equity
q12_diversity-q12_genderbalance,8.477394345269788e-148,777.0148011365987,25,q12_diversity,q12_genderbalance
q12_diversity-q12_inclusion,5.0057531775043414e-113,611.3903195299276,25,q12_diversity,q12_inclusion
q12_diversity-q13_binned,0.23807504678418803,93.9229731383741,85,q12_diversity,q13_binned
q12_diversity-q14,1.7606443555885905e-16,131.78306161381667,25,q12_diversity,q14
q12_diversity-q17_diversity,4.1177503612228236e-14,97.36143183361928,15,q12_diversity,q17_diversity
q12_diversity-q17_equity,3.243069858539622e-13,92.59662321849869,15,q12_diversity,q17_equity
q12_diversity-q17_genderbalance,4.996974802737995e-13,91.59383151691739,15,q12_diversity,q17_genderbalance
q12_diversity-q17_inclusion,1.4094335594905655e-12,89.18144316265925,15,q12_diversity,q17_inclusion
q12_diversity-q19,0.8699856366577803,17.3167493154426,25,q12_diversity,q19
q12_equity-q12_genderbalance,7.721478457162109e-117,629.6175902729842,25,q12_equity,q12_genderbalance
q12_equity-q12_inclusion,1.224544434077002e-150,790.4892058154051,25,q12_equity,q12_inclusion
q12_equity-q13_binned,0.7394454047338116,76.27868226643392,85,q12_equity,q13_binned
q12_equity-q14,8.23062260566797e-11,99.2994603395658,25,q12_equity,q14
q12_equity-q17_diversity,2.9067653653482845e-11,82.07744473540487,15,q12_equity,q17_diversity
q12_equity-q17_equity,1.1161928397807757e-19,126.31632090010888,15,q12_equity,q17_equity
q12_equity-q17_genderbalance,1.7680814620536504e-08,66.62813141653882,15,q12_equity,q17_genderbalance
q12_equity-q17_inclusion,1.5772574233596018e-13,94.2649610415263,15,q12_equity,q17_inclusion
q12_equity-q19,0.8454363543801765,17.927892595206583,25,q12_equity,q19
q12_genderbalance-q12_inclusion,5.899117043752227e-102,558.3241006474797,25,q12_genderbalance,q12_inclusion
q12_genderbalance-q13_binned,0.0008106386102235187,132.11485346785156,85,q12_genderbalance,q13_binned
q12_genderbalance-q14,9.173773832756897e-42,264.0010381808681,25,q12_genderbalance,q14
q12_genderbalance-q17_diversity,3.678436162486573e-14,97.62089020981685,15,q12_genderbalance,q17_diversity
q12_genderbalance-q17_equity,3.192586692334298e-13,92.63298342316006,15,q12_genderbalance,q17_equity
q12_genderbalance-q17_genderbalance,8.88117096951298e-14,95.59104025533075,15,q12_genderbalance,q17_genderbalance
q12_genderbalance-q17_inclusion,4.63649474378959e-13,91.76763130040749,15,q12_genderbalance,q17_inclusion
q12_genderbalance-q19,0.21001297396143515,30.3901335723603,25,q12_genderbalance,q19
q12_inclusion-q13_binned,0.720961594744112,76.95946933639514,85,q12_inclusion,q13_binned
q12_inclusion-q14,7.540148930533795e-12,105.4236743968348,25,q12_inclusion,q14
q12_inclusion-q17_diversity,3.0617746310703646e-10,76.47528790952279,15,q12_inclusion,q17_diversity
q12_inclusion-q17_equity,1.741266790231891e-14,99.33831653061264,15,q12_inclusion,q17_equity
q12_inclusion-q17_genderbalance,2.2295559988015752e-09,71.69009251725305,15,q12_inclusion,q17_genderbalance
q12_inclusion-q17_inclusion,2.239962487899617e-16,109.25621257667765,15,q12_inclusion,q17_inclusion
q12_inclusion-q19,0.2749805235818002,28.73883644101812,25,q12_inclusion,q19
q13_binned-q14,1.4136840368184906e-37,372.1756867393111,85,q13_binned,q14
q13_binned-q17_diversity,0.9068918068158336,38.223944856773116,51,q13_binned,q17_diversity
q13_binned-q17_equity,0.5175009463969685,49.89638235508618,51,q13_binned,q17_equity
q13_binned-q17_genderbalance,0.7953271785960792,42.51298628284962,51,q13_binned,q17_genderbalance
q13_binned-q17_inclusion,0.9976948913900224,27.014221143901054,51,q13_binned,q17_inclusion
q13_binned-q19,0.980998115905745,60.19421445846885,85,q13_binned,q19
q14-q17_diversity,1.89667914138475e-12,88.4887670944415,15,q14,q17_diversity
q14-q17_equity,1.3424677391997984e-06,55.73633922721871,15,q14,q17_equity
q14-q17_genderbalance,7.855888972584381e-16,106.41041944745305,15,q14,q17_genderbalance
q14-q17_inclusion,0.00015920020100795225,42.969092029872456,15,q14,q17_inclusion
q14-q19,0.38124703779265906,26.5013150529621,25,q14,q19
q17_diversity-q17_equity,7.233061301783876e-80,396.6129442897373,9,q17_diversity,q17_equity
q17_diversity-q17_genderbalance,1.6356532429262787e-88,437.10473653291535,9,q17_diversity,q17_genderbalance
q17_diversity-q17_inclusion,4.91850620041223e-96,472.28361943315815,9,q17_diversity,q17_inclusion
q17_diversity-q19,0.8963383798364998,8.624092506189347,15,q17_diversity,q19
q17_equity-q17_genderbalance,1.7928704080353995e-67,338.43105535512956,9,q17_equity,q17_genderbalance
q17_equity-q17_inclusion,2.089758908370446e-104,511.39150285684434,9,q17_equity,q17_inclusion
q17_equity-q19,0.022391747101132068,27.870825482813213,15,q17_equity,q19
q17_genderbalance-q17_inclusion,5.485976070578928e-56,284.3259835670233,9,q17_genderbalance,q17_inclusion
q17_genderbalance-q19,0.48238858004006846,14.575711413908852,15,q17_genderbalance,q19
q17_inclusion-q19,0.7789207274545976,10.621711603496111,15,q17_inclusion,q19
