questions,p_value,statistic,dof,x,y
q04_regional-q05,0.020529972751416117,47.84772828427802,30,q04_regional,q05
q04_regional-q06,0.035974582707525446,57.498296144057775,40,q04_regional,q06
q04_regional-q13_binned,0.034136994919639355,110.26159652987688,85,q04_regional,q13_binned
q04_subregional-q05,1.542234558286857e-05,172.7196035698813,102,q04_subregional,q05
q04_subregional-q06,1.6785666748453445e-06,226.7904530637453,136,q04_subregional,q06
q04_subregional-q08,0.00977439200252616,118.37438128242594,85,q04_subregional,q08
q04_subregional-q10_binned,2.482381091209089e-05,275.9695992611121,187,q04_subregional,q10_binned
q04_subregional-q13_binned,1.1643994738224783e-05,402.17694669627997,289,q04_subregional,q13_binned
q05-q08,5.650304278849677e-41,272.81942250858214,30,q05,q08
q05-q09,0.03185855566012261,22.54377055416814,12,q05,q09
q05-q10_binned,0.0034219510148847435,101.2744107947759,66,q05,q10_binned
q05-q13_binned,0.042885615033624,127.78576103497929,102,q05,q13_binned
q05-q19,0.012710264662444898,49.89730073348683,30,q05,q19
q06-q07,0.01652143515858108,41.03232821998773,24,q06,q07
q06-q08,1.2536273930161916e-15,156.06384101442117,40,q06,q08
q06-q13_binned,0.0005107355056333363,196.76555712693403,136,q06,q13_binned
q07-q08,0.015557714831629195,29.112199885639455,15,q07,q08
q07-q09,0.016583074221345695,15.518875838265153,6,q07,q09
q07-q14,0.006496125522523952,31.971390472033157,15,q07,q14
q08-q13_binned,2.4666776226711323e-12,208.2287948997038,85,q08,q13_binned
q09-q12_equity,0.0061907529335687855,24.584731032892527,10,q09,q12_equity
q09-q12_inclusion,0.021145649331321282,20.992539347901715,10,q09,q12_inclusion
q09-q14,0.016712390266672397,21.699220956877824,10,q09,q14
q09-q17_diversity,0.00046809279516039253,24.25830300613395,6,q09,q17_diversity
q10_binned-q12_diversity,0.0480568896273833,73.55457572793225,55,q10_binned,q12_diversity
q10_binned-q17_diversity,0.0026375207002366026,60.18663313231278,33,q10_binned,q17_diversity
q10_binned-q17_equity,1.1246551473510956e-05,79.24075122019512,33,q10_binned,q17_equity
q10_binned-q17_genderbalance,0.00022917683333698708,69.16986622290212,33,q10_binned,q17_genderbalance
q10_binned-q17_inclusion,1.5359109940409e-05,78.23696692753438,33,q10_binned,q17_inclusion
q11-q12_equity,0.0190462082423853,21.307863312742043,10,q11,q12_equity
q11-q17_diversity,0.00207160324203428,20.705946448423543,6,q11,q17_diversity
q11-q17_genderbalance,0.00433598382897821,18.899948531448402,6,q11,q17_genderbalance
q12_diversity-q12_equity,3.4593503891637423e-124,664.7028925035553,25,q12_diversity,q12_equity
q12_diversity-q12_genderbalance,8.477394345269306e-148,777.0148011365987,25,q12_diversity,q12_genderbalance
q12_diversity-q12_inclusion,5.0057531775043385e-113,611.3903195299276,25,q12_diversity,q12_inclusion
q12_diversity-q14,1.7606443555885903e-16,131.78306161381667,25,q12_diversity,q14
q12_diversity-q17_diversity,4.117750361222825e-14,97.36143183361928,15,q12_diversity,q17_diversity
q12_diversity-q17_equity,3.243069858539623e-13,92.59662321849869,15,q12_diversity,q17_equity
q12_diversity-q17_genderbalance,4.996974802737995e-13,91.59383151691739,15,q12_diversity,q17_genderbalance
q12_diversity-q17_inclusion,1.4094335594905653e-12,89.18144316265925,15,q12_diversity,q17_inclusion
q12_equity-q12_genderbalance,7.721478457161669e-117,629.6175902729842,25,q12_equity,q12_genderbalance
q12_equity-q12_inclusion,1.224544434077002e-150,790.4892058154051,25,q12_equity,q12_inclusion
q12_equity-q14,8.230622605667974e-11,99.2994603395658,25,q12_equity,q14
q12_equity-q17_diversity,2.9067653653482845e-11,82.07744473540487,15,q12_equity,q17_diversity
q12_equity-q17_equity,1.1161928397807678e-19,126.31632090010888,15,q12_equity,q17_equity
q12_equity-q17_genderbalance,1.7680814620536498e-08,66.62813141653882,15,q12_equity,q17_genderbalance
q12_equity-q17_inclusion,1.5772574233596016e-13,94.2649610415263,15,q12_equity,q17_inclusion
q12_genderbalance-q12_inclusion,5.899117043752057e-102,558.3241006474797,25,q12_genderbalance,q12_inclusion
q12_genderbalance-q13_binned,0.0008106386102235182,132.11485346785156,85,q12_genderbalance,q13_binned
q12_genderbalance-q14,9.173773832756897e-42,264.0010381808681,25,q12_genderbalance,q14
q12_genderbalance-q17_diversity,3.678436162486572e-14,97.62089020981685,15,q12_genderbalance,q17_diversity
q12_genderbalance-q17_equity,3.1925866923342985e-13,92.63298342316006,15,q12_genderbalance,q17_equity
q12_genderbalance-q17_genderbalance,8.881170969512977e-14,95.59104025533075,15,q12_genderbalance,q17_genderbalance
q12_genderbalance-q17_inclusion,4.636494743789592e-13,91.76763130040749,15,q12_genderbalance,q17_inclusion
q12_inclusion-q14,7.540148930533769e-12,105.4236743968348,25,q12_inclusion,q14
q12_inclusion-q17_diversity,3.0617746310703656e-10,76.47528790952279,15,q12_inclusion,q17_diversity
q12_inclusion-q17_equity,1.7412667902318918e-14,99.33831653061264,15,q12_inclusion,q17_equity
q12_inclusion-q17_genderbalance,2.229555998801577e-09,71.69009251725305,15,q12_inclusion,q17_genderbalance
q12_inclusion-q17_inclusion,2.239962487899616e-16,109.25621257667765,15,q12_inclusion,q17_inclusion
q13_binned-q14,1.4136840368184908e-37,372.1756867393111,85,q13_binned,q14
q14-q17_diversity,1.8966791413847502e-12,88.4887670944415,15,q14,q17_diversity
q14-q17_equity,1.3424677391998011e-06,55.73633922721871,15,q14,q17_equity
q14-q17_genderbalance,7.85588897258438e-16,106.41041944745305,15,q14,q17_genderbalance
q14-q17_inclusion,0.0001592002010079522,42.969092029872456,15,q14,q17_inclusion
q17_diversity-q17_equity,7.233061301783879e-80,396.6129442897373,9,q17_diversity,q17_equity
q17_diversity-q17_genderbalance,1.6356532429262784e-88,437.10473653291535,9,q17_diversity,q17_genderbalance
q17_diversity-q17_inclusion,4.91850620041223e-96,472.28361943315815,9,q17_diversity,q17_inclusion
q17_equity-q17_genderbalance,1.7928704080353992e-67,338.43105535512956,9,q17_equity,q17_genderbalance
q17_equity-q17_inclusion,2.0897589083704466e-104,511.39150285684434,9,q17_equity,q17_inclusion
q17_equity-q19,0.02239174710113208,27.870825482813213,15,q17_equity,q19
q17_genderbalance-q17_inclusion,5.485976070578927e-56,284.3259835670233,9,q17_genderbalance,q17_inclusion
