timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q11,q15_polarity,q15_subjectivity,q16_polarity,q16_subjectivity,q18_polarity,q18_subjectivity,q20_polarity,q20_subjectivity,q21_polarity,q21_subjectivity,q22_polarity,q22_subjectivity
2023-07-08 15:07:43,30s,Male,Europe / East Europe,Europe,East Europe,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,No,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-08 15:14:31,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,Prefer not to answer,,,0.21666666666666667,0.4083333333333333,0.21666666666666667,0.4083333333333333,0.1,0.4,,,,
2023-07-08 15:24:48,20s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Prefer not to answer,DM: Dark-matter physics,Experimentalist,3 - 5 years,No,No,,,,,,,,,,,,
2023-07-08 15:35:49,30s,Female,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-08 15:37:26,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,No,,,,,0.45,0.75,,,-0.2,0.1,,
2023-07-08 15:56:59,30s,Female,Europe / West Europe,Europe,West Europe,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 16:02:59,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 16:03:20,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Others,3 - 5 years,Yes,No,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,,
2023-07-08 16:23:13,40s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 16:36:27,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Prefer not to answer,No,,,,,0.0,0.75,,,0.0,0.0,,
2023-07-08 16:39:32,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Prefer not to answer,MM&GW: Multimessenger & gravitational wave,Theorist,> 10 years,No,No,,,,,,,,,,,,
2023-07-08 16:53:03,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-08 17:05:30,70s,Male,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Prefer not to answer,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,Yes,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.875,0.6000000000000001
2023-07-08 17:05:58,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 17:14:12,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-08 17:25:29,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Master,DM: Dark-matter physics,Experimentalist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-08 17:30:18,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Prefer not to answer,No,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.1,0.2,0.0,0.0
2023-07-08 17:42:39,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,Prefer not to answer,Experimentalist,> 10 years,Yes,Yes,0.0,0.0,0.0,0.0,,,,,0.2875,0.48750000000000004,,
2023-07-08 17:47:01,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,5 - 10 yeas,Yes,Yes,,,0.25,0.3333333333333333,0.175,0.6500000000000001,,,0.0,0.0,0.5,1.0
2023-07-08 17:53:22,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,Yes,,,,,0.3625,0.55625,0.11666666666666665,0.5666666666666667,,,,
2023-07-08 17:58:26,30s,Male,Europe / Central Europe,Europe,Central Europe,Africa / Eastern Africa,Africa,Eastern Africa,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 18:23:37,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,No,,,,,,,,,,,,
2023-07-08 18:40:53,30s,Male,Europe / West Europe,Europe,West Europe,Europe / North Europe,Europe,North Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,> 10 years,No,No,,,,,,,0.1273809523809524,0.5392857142857143,0.0,0.0,,
2023-07-08 18:49:43,20s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-08 18:57:45,20s,Male,Asia / Japan,Asia,Japan,America / South America,America,South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,No,,,,,,,0.3333333333333333,1.0,0.13148148148148148,0.4277777777777778,,
2023-07-08 19:08:51,70s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 19:25:01,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,Yes,0.0,0.0,0.0,0.0,0.16,0.32500000000000007,,,0.0,0.1,,
2023-07-08 19:37:51,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,No,,,,,,,,,0.3666666666666667,0.45,,
2023-07-08 19:38:21,60s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099999999999999,0.7800000000000001
2023-07-08 19:47:21,40s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,No,0.125,0.125,,,,,0.22666666666666666,0.5633333333333334,0.022222222222222237,0.37777777777777777,,
2023-07-08 20:04:11,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,0.0,0.0,,,,,,
2023-07-08 20:23:08,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 20:29:29,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 20:32:19,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,No,Prefer not to answer,,,,,,,,,0.0,0.0,,
2023-07-08 20:37:26,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-08 20:46:38,30s,Prefer to self-identify,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 21:04:41,30s,Male,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Prefer not to answer,Yes,,,0.0,0.0,,,,,0.5,0.5,,
2023-07-08 21:06:16,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,Yes,,,0.25,0.3333333333333333,0.5,1.0,,,0.025,0.325,0.5,0.6666666666666667
2023-07-08 21:07:13,20s,Non-binary,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,DM: Dark-matter physics,Experimentalist,3 - 5 years,Yes,Yes,,,0.0,0.0,,,0.0,0.0,0.2,0.6,,
2023-07-08 21:09:04,20s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 21:20:40,20s,Male,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Theorist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 21:26:35,60s,Male,America / South America,America,South America,America / South America,America,South America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 21:41:27,20s,Female,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Master,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,0.0,0.0,0.24071428571428571,0.4104761904761905,0.21666666666666665,0.41666666666666663,0.0,0.0,0.05,0.30000000000000004,,
2023-07-08 21:49:50,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 21:54:39,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-08 22:16:17,20s,Female,Asia / Central Asia,Asia,Central Asia,Europe / West Europe,Europe,West Europe,Fixed-term staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,No,Yes,,,,,,,,,,,,
2023-07-08 22:31:49,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-08 22:43:27,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-08 22:51:39,20s,Female,America / North America,America,North America,Asia / Central Asia,Asia,Central Asia,Doctrate,NU: Neutrino astronomy & physics,Theorist,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-08 23:07:36,30s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-08 23:30:44,20s,Female,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-08 23:56:58,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,5 - 10 yeas,No,No,,,,,,,,,0.0,0.0,,
2023-07-08 23:59:04,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,No,Yes,,,,,,,,,0.0625,0.3125,,
2023-07-09 00:53:37,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,5 - 10 yeas,No,No,,,,,,,,,,,-0.3055555555555555,0.4518518518518519
2023-07-09 01:17:12,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-09 01:20:02,20s,Male,America / South America,America,South America,America / South America,America,South America,Undergraduate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-09 01:27:31,50s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,SH: Solar & heliospheric physics,Others,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-09 02:26:02,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-09 03:01:47,20s,Female,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,0.1,0.44999999999999996,0.25,0.3333333333333333,,,0.0,0.0,0.0,1.0,,
2023-07-09 03:54:49,50s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,No,,,0.125,0.47333333333333333,0.61,0.8,,,0.06666666666666667,0.12205128205128205,,
2023-07-09 04:15:33,20s,Female,Asia / Central Asia,Asia,Central Asia,Asia / Central Asia,Asia,Central Asia,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,No,-0.04375,0.75,0.0,0.0,0.25,0.3333333333333333,,,,,,
2023-07-09 04:39:07,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-09 05:17:05,90s+,Male,Europe / Central Europe,Europe,Central Europe,Asia / Eastern Asia,Asia,Eastern Asia,Master,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-09 05:26:49,20s,Male,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,No,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,,
2023-07-09 05:39:10,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-09 06:56:10,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,0.0,0.0,-0.125,0.2833333333333333,0.0,0.0,0.0,0.0,-0.125,0.375,0.0,0.0
2023-07-09 06:58:05,30s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-09 07:34:29,40s,Prefer to self-identify,America / North America,America,North America,Asia / Eastern Asia,Asia,Eastern Asia,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,No,,,-0.0625,0.2375,-0.05,0.15,0.0,0.5,0.1,0.1,0.15,0.25
2023-07-09 08:26:21,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
