timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-08 09:20:22,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,No,Very Poor,Very Poor,Good,Poor,5,Very Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,1,0%
2023-07-08 09:23:17,60s,Prefer not to answer,America / North America,Prefer not to answer / Prefer not to answer,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,1,No,Good,Good,Good,Good,30,Poor,,Hiring,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,"The sloppy wording of this survey, for example Q17, tells me it is not taken seriously.",Junior High school,,It is not taken seriously. This lack of serious preparation of this survey is one example.,Total fucking joke.,1,America,North America,Prefer not to answer,Prefer not to answer,Cluster2,Others,Others,Others,,,,0.0,0.0,雇用,-0.375,0.7083333333333333,この調査のずさんな言葉遣い、たとえばQ17は、それが真剣に受け止められていないことを教えてくれます。,,,,-0.3333333333333333,0.6666666666666666,それは真剣に受け止められていません。この調査の深刻な準備の欠如は、1つの例です。,-0.3,0.775,完全なクソジョーク。,1,30%
2023-07-08 09:23:59,60s,Male,America / North America,America / North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,4,No,Good,Good,Good,Good,25,Good,,"It is hard for me to remember to use ""they"" for individuals who prefer this pronoun.  In some contexts, it is temporarily confusing",Agree,Agree,Agree,Agree,,Junior High school,"Not entirely sure what the difference is between the four categories, nor why as many as four are needed (if the population has diversity, aren't they included?  I am sure there is some academic distinction, but this gets lost on most).","It is a bit too complicated for people to understand how to best solve the problem.  There are as many as 8 categories of identification (eg, LBGTQ+) and other groups: women, latinos and other people of color, native islanders, and now four categories of how they are to be treated (is there enough diversity from all groups, are they being treated equitably, are they being included, is there enough gender balance, is there enough balance of all the groups).  It is not even clear that DE&I success is defined the same by all the different categories.",,1,America,North America,America,North America,Cluster2,Others,Others,Others,,,,-0.29583333333333334,0.4708333333333333,この代名詞を好む個人に「彼ら」を使用することを覚えておくのは難しいです。一部のコンテキストでは、一時的に混乱しています,,,,0.25,0.5555555555555556,4つのカテゴリ間の違いが何であるかも、4つも必要なのか（人口が多様性がある場合、それらが含まれていないのか？,0.09583333333333333,0.4298611111111111,人々が問題を最もよく解決する方法を理解するのは少し複雑すぎます。識別の8つのカテゴリ（lbgtq+など）や他のグループがあります。女性、ラテン系アメリカ人、色のある島民、そして現在、それらがどのように扱われるかという4つのカテゴリがあります（すべてのグループから十分な多様性がありますか？ De＆Iの成功がすべての異なるカテゴリによって同じと定義されていることさえ明らかではありません。,,,,4,25%
2023-07-08 09:24:33,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,2,Prefer not to answer,Poor,Poor,Good,Poor,4,Poor,,,Disagree,Agree,Agree,Agree,"Since the fraction of female in undergraduate school of our university is low, it is not easy to increase female fraction in my institute.",Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,-0.05416666666666667,0.3666666666666667,私たちの大学の学部の女性の割合は低いため、私の研究所で女性の割合を増やすことは容易ではありません。,,,,,,,,,,2,0%
2023-07-08 09:31:21,30s,Male,America / North America,Europe / South Europe,Fixed-term staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,4,No,Very Good,Very Good,Very Good,Very Good,28,Poor,No.,Not sure.,Agree,Agree,Agree,Agree,,Elementary school,No.,Conservative ways of thinking.,,1,America,North America,Europe,South Europe,Cluster1,Others,Cluster2,Others,0.0,0.0,いいえ。,-0.25,0.8888888888888888,わからない。,,,,0.0,0.0,いいえ。,0.0,0.0,保守的な考え方。,,,,4,25%
2023-07-08 09:39:01,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,10,No,Good,Good,Poor,Poor,5,Good,,,Disagree,Disagree,Agree,Agree,,High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,,,,10+,0%
2023-07-08 09:42:55,60s,Male,Oceania / Oceania,Oceania / Oceania,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,30,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Oceania,Oceania,Oceania,Oceania,Cluster2,Others,Others,Cluster2,,,,,,,,,,,,,,,,,,,1,30%
2023-07-08 09:44:08,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,1,Prefer not to answer,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Elementary school,,,I am sorry but I don't know DE&I so I could not answer most questions.,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,0.0,0.75,申し訳ありませんが、私はDe＆私が知らないので、ほとんどの質問に答えることができませんでした。,1,0%
2023-07-08 09:46:57,20s,Male,Asia / Japan,Asia / Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Prefer not to answer,2,No,Poor,Poor,Good,Good,10,Poor,,,Agree,Prefer not to answer,Agree,Agree,,University,,Education of world history in high schools and universities.,I would like the organizers to think again what DE&I works truly well in the human society.,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,0.16,0.5399999999999999,高校や大学における世界史の教育。,0.0,0.1,主催者に、人間社会で本当にうまく機能していることを主催者に考えてほしい。,2,10%
2023-07-08 10:04:47,30s,Male,Europe / West Europe,Europe / West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,-1,Yes,Good,Very Good,Very Good,Very Good,23,Good,,,Agree,Agree,Agree,Agree,,University,"I found it is becoming more and more difficult to get both ""Gender balance"" and ""Equity""",The postdoc positions are short term and very unstable. And permanent positions are rare.,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,0.2375,0.7125,「ジェンダーバランス」と「エクイティ」の両方を得ることがますます難しくなっていることがわかりました,0.16666666666666666,0.5,ポスドクの位置は短期的で非常に不安定です。そして、永久的な位置はまれです。,,,,Prefer not to answer,20%
2023-07-08 10:17:55,80s,Male,Asia / Japan,Asia / Japan,Prefer not to answer,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,8,No,Poor,Good,Very Good,Good,20,Good,,,Agree,No interest,No interest,No interest,,High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,,,,,,,,,,,,,,,,8,20%
2023-07-08 10:36:27,30s,Male,Asia / Eastern Asia,Asia / Eastern Asia,Permanent staff,GA: Gamma-ray astronomy,Others,> 10 years,Yes,2,No,Good,Good,Good,Good,10,Good,No specific measures.,No need.,Agree,Agree,Agree,Agree,These will provide us with a better research environment ,University,None.,None.,None.,1,Asia,Eastern Asia,Asia,Eastern Asia,Cluster1,Cluster1,Cluster2,Others,0.0,0.125,具体的な手段はありません。,0.0,0.0,必要なし。,0.5,0.5,これらは、より良い研究環境を提供します,0.0,0.0,なし。,0.0,0.0,なし。,0.0,0.0,なし。,2,10%
2023-07-08 10:39:56,40s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,Yes,Good,Good,Very Good,Poor,10,Poor,,Japanese students are too shy to speak foreign visitors and students.,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,-0.20833333333333334,0.20833333333333334,日本人の生徒は、外国人の訪問者や学生を話すにはあまりにも恥ずかしがり屋です。,,,,,,,,,,,,,4,10%
2023-07-08 10:48:20,20s,Female,Asia / Japan,Asia / Japan,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,Yes,Poor,Very Good,Poor,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-08 10:56:52,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,Yes,Good,Good,Good,Good,30,Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Others,Others,Cluster2,,,,,,,,,,,,,,,,,,,1,30%
2023-07-08 11:15:27,30s,Female,Asia / Japan,Asia / Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,9,No,Good,Poor,Good,Good,10,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,9,10%
2023-07-08 11:16:34,70s,Male,Asia / Japan,America / South America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,No,Good,Good,Good,Good,10,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Japan,America,South America,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-08 11:43:10,30s,Male,Asia / Japan,Asia / Central Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,4,Yes,Good,Good,Good,Good,20,Good,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Asia,Japan,Asia,Central Asia,Cluster1,Cluster1,Cluster2,Others,,,,,,,,,,,,,,,,,,,4,20%
2023-07-08 11:52:22,30s,Male,Asia / Eastern Asia,Europe / West Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Prefer not to answer,-1,Prefer not to answer,Good,Good,Good,Good,20,Poor,OK.,OK.,Agree,Agree,Agree,Agree,Agree.,High school,No.,Economy.,None.,1,Asia,Eastern Asia,Europe,West Europe,Cluster1,Cluster1,Cluster2,Cluster1,0.5,0.5,OK。,0.5,0.5,OK。,0.0,0.0,同意。,0.0,0.0,いいえ。,0.0,0.0,経済。,0.0,0.0,なし。,Prefer not to answer,20%
2023-07-08 11:54:03,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,0,No,Good,Good,Good,Good,10,Poor,,,Agree,Agree,Agree,Agree,,Pre school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,0,10%
2023-07-08 12:22:06,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,No,Good,Poor,Very Good,Good,30,Good,,,Agree,Agree,Agree,Agree,,Junior High school,The small number of young women who aspire to become researchers.,"I don't know, but it may be due to the mindset of the parents' generation at home.",,1,Asia,Japan,Asia,Japan,Cluster2,Others,Others,Cluster2,,,,,,,,,,-0.075,0.4,研究者になることを目指している少数の若い女性。,-0.125,0.375,私は知りませんが、それは自宅での両親の世代の考え方によるかもしれません。,,,,1,30%
2023-07-08 12:29:57,70s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,2,No,Good,Good,Good,Good,80,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,2,80%
2023-07-08 12:45:47,20s,Male,Prefer not to answer / Prefer not to answer,Asia / Japan,Master,Prefer not to answer,Experimentalist,1 - 3 years,No,2,Yes,Good,Good,Good,Good,20,Good,,,No interest,No interest,No interest,No interest,,Elementary school,,,,1,Prefer not to answer,Prefer not to answer,Asia,Japan,Cluster1,Cluster1,Cluster2,Others,,,,,,,,,,,,,,,,,,,2,20%
2023-07-08 13:04:33,20s,Female,America / South America,America / South America,Undergraduate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,3,No,Poor,Poor,Good,Good,10,Very Poor,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,America,South America,America,South America,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,3,10%
2023-07-08 13:27:18,90s+,Male,Asia / Eastern Asia,Asia / Eastern Asia,Undergraduate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,8,No,Good,Good,Good,Good,30,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Eastern Asia,Asia,Eastern Asia,Cluster2,Others,Others,Cluster2,,,,,,,,,,,,,,,,,,,8,30%
2023-07-08 13:35:59,50s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,0,No,No interest,No interest,Good,Good,0,No interest,,,No interest,No interest,Agree,Agree,"As the effect of affirmative action is uncertain, I do not work for that very much. Of course, the chance of joining this field and employment should be equal. However, I have not been able to accept female students or PDs.",Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,,,,0.24333333333333332,0.38361111111111107,肯定的な行動の効果は不確実であるため、私はそれのためにあまり働きません。もちろん、この分野に参加して雇用に参加する可能性は平等でなければなりません。しかし、私は女子学生やPDを受け入れることができませんでした。,,,,,,,,,,0,0%
2023-07-08 13:44:02,30s,Female,Asia / Eastern Asia,Asia / Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,8,No,Poor,Very Poor,Poor,Poor,30,Good,,,Disagree,Agree,Disagree,Agree,"Women, especially for ones being a mom,  take more responsibility and energy than man and single females to balance the work and family,  so they need more equity chances.",Prefer not to answer,"I don't agree with your suggestion on providing one female and male to give the highlight talk, I would suggest you provide a female who has been a mom but still work on  science study. As a mom, I was feeling like I was neglected, they just select young single lady who has less experience.",,,1,Asia,Eastern Asia,Asia,Eastern Asia,Cluster1,Others,Cluster1,Cluster2,,,,,,,0.23214285714285715,0.5535714285714286,女性、特に母親である女性の場合、女性と独身女性よりも多くの責任とエネルギーを取り、仕事と家族のバランスをとるので、より多くの公平なチャンスが必要です。,-0.023015873015873014,0.18571428571428572,私は、1人の女性と男性にハイライトの話をすることについてのあなたの提案に同意しません。私はあなたが母親であるがまだ科学研究に取り組んでいる女性を提供することを提案します。お母さんとして、私は自分が無視されているように感じていました。彼らは、経験が少ない若い独身女性を選んだだけです。,,,,,,,8,30%
2023-07-08 13:55:13,50s,Female,America / Central America,America / Central America,Permanent staff,O&E: Outreach & education,Experimentalist,5 - 10 yeas,No,6,No,Poor,Poor,Very Poor,Very Poor,1,Poor,"The regional collaboration works perfectly balanced, inside the country the Gender bias remains to be addressed.",,Agree,Agree,Agree,Agree,,Elementary school,,"People in charge of Administration, and in decision making posts are still managing misoginy, and have strong bias against women and other groups.",,1,America,Central America,America,Central America,Cluster2,Cluster1,Others,Cluster1,1.0,1.0,地域のコラボレーションは、国内で完全にバランスが取れています。,,,,,,,,,,0.15416666666666665,0.5541666666666667,管理を担当し、意思決定のポストでは、依然として誤解を管理しており、女性や他のグループに対して強い偏見を持っています。,,,,6,0%
2023-07-08 14:32:36,20s,Male,Oceania / Oceania,Oceania / Oceania,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,No,Good,Good,Good,Good,36,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Oceania,Oceania,Oceania,Oceania,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,35%
2023-07-08 14:37:45,30s,Female,Europe / Central Europe,Europe / North Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,No,1,Yes,Very Poor,Very Poor,Very Poor,Very Poor,25,Very Poor,,,Agree,Agree,Agree,Agree,,Pre school,"It needs improvement, but at least positive steps on that direction are on. ","The old beliefs, but this is changing, slowly, but it's changing",,1,Europe,Central Europe,Europe,North Europe,Cluster1,Others,Cluster1,Others,,,,,,,,,,-0.03636363636363636,0.4727272727272727,改善が必要ですが、少なくともその方向の肯定的なステップが続いています。,-0.10000000000000002,0.3,古い信念ですが、これはゆっくりと変化していますが、変化しています,,,,1,25%
2023-07-08 14:37:49,40s,Male,Asia / South-Eastern Asia,Europe / South Europe,Fixed-term staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,No,1,Yes,Good,Poor,Good,Poor,60,Good,,,No interest,Agree,Agree,Agree,,Junior High school,,,,1,Asia,South-Eastern Asia,Europe,South Europe,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,1,60%
2023-07-08 14:48:04,30s,Female,Europe / North Europe,Europe / Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Prefer not to answer,1,Yes,Poor,Poor,Poor,Poor,15,Poor,,"Awareness, tolerance, inclusivity",Agree,Agree,Agree,Agree,,Junior High school,,Pervasive stereotypes. The idea that science is accomplished by geniouses.,,1,Europe,North Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,0.0,0.0,認識、寛容、包括性,,,,,,,0.2,0.5,広範なステレオタイプ。科学は天才によって達成されるという考え。,,,,1,15%
2023-07-08 14:59:20,30s,Male,Europe / South Europe,Europe / South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,9,No,Very Poor,Very Poor,Very Poor,Very Poor,5,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,No.,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,0.0,0.0,いいえ。,,,,,,,9,0%
2023-07-08 15:07:43,30s,Male,Europe / East Europe,Asia / South-Eastern Asia,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,5,No,Very Good,Very Good,Very Good,Very Good,40,No interest,No.,No.,No interest,Agree,No interest,Agree,,Pre school,No.,No.,No.,1,Europe,East Europe,Asia,South-Eastern Asia,Cluster1,Cluster2,Cluster2,Others,0.0,0.0,いいえ。,0.0,0.0,いいえ。,,,,0.0,0.0,いいえ。,0.0,0.0,いいえ。,0.0,0.0,いいえ。,5,40%
2023-07-08 15:14:31,40s,Male,Asia / Japan,Asia / Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,2,Prefer not to answer,Poor,Good,Good,Good,15,No interest,,"There is no need to work on forcing a better gender balance. In particular, the fact that there is an open call for women's quota employment is very problematic because it is gender discriminatory.",Disagree,Disagree,Agree,Agree,"There is no need to work on forcing a better gender balance. In particular, the fact that there is an open call for women's quota employment is very problematic because it is gender discriminatory.",Elementary school,The fact that there is an open call for women's quota employment is very problematic because it is gender discriminatory.,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Others,,,,0.21666666666666667,0.4083333333333333,性別のバランスを改善することに取り組む必要はありません。特に、女性のクォータ雇用に対する公開呼びかけがあるという事実は、性別差別的であるため、非常に問題があります。,0.21666666666666667,0.4083333333333333,性別のバランスを改善することに取り組む必要はありません。特に、女性のクォータ雇用に対する公開呼びかけがあるという事実は、性別差別的であるため、非常に問題があります。,0.1,0.4,女性のクォータ雇用に対する公開呼びかけがあるという事実は、性別差別的であるため、非常に問題があります。,,,,,,,2,15%
2023-07-08 15:24:48,20s,Male,Oceania / Oceania,Oceania / Oceania,Prefer not to answer,DM: Dark-matter physics,Experimentalist,3 - 5 years,No,1,No,Good,Good,Good,Good,15,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Oceania,Oceania,Oceania,Oceania,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,15%
2023-07-08 15:35:49,30s,Female,America / North America,Europe / Central Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,1,No,Good,Good,Good,Poor,20,Poor,,,Disagree,Agree,Agree,Agree,,Pre school,,,,1,America,North America,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-08 15:37:26,20s,Female,Europe / West Europe,Europe / West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,No,Good,Good,Poor,Poor,33,Poor,,,Agree,Agree,Agree,Agree,All is important. It needs better support on administration level.,Elementary school,,They produce to few papers.,,1,Europe,West Europe,Europe,West Europe,Cluster1,Others,Cluster1,Others,,,,,,,0.45,0.75,すべてが重要です。管理レベルでより良いサポートが必要です。,,,,-0.2,0.1,彼らは少数の論文に生産します。,,,,1,30%
2023-07-08 15:56:59,30s,Female,Europe / West Europe,America / North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,0,No,Poor,Very Poor,Good,Good,30,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,West Europe,America,North America,Cluster1,Others,Cluster1,Cluster2,,,,,,,,,,,,,,,,,,,0,30%
2023-07-08 16:02:59,30s,Male,Europe / South Europe,Europe / South Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,-1,No,Very Good,Very Good,Very Good,Very Good,40,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,Prefer not to answer,40%
