timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q10,q10_binned,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q13_binned,q14,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q19
2023-07-08 09:44:08,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,1,0%,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Elementary school
2023-07-08 09:46:57,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Prefer not to answer,2,2,No,Poor,Poor,Good,Good,10,10%,Poor,Agree,Prefer not to answer,Agree,Agree,University
2023-07-08 10:04:47,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,-1,Prefer not to answer,Yes,Good,Very Good,Very Good,Very Good,23,20%,Good,Agree,Agree,Agree,Agree,University
2023-07-08 10:17:55,80s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Prefer not to answer,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,8,8,No,Poor,Good,Very Good,Good,20,20%,Good,Agree,No interest,No interest,No interest,High school
2023-07-08 10:36:27,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,GA: Gamma-ray astronomy,Others,> 10 years,Yes,2,2,No,Good,Good,Good,Good,10,10%,Good,Agree,Agree,Agree,Agree,University
2023-07-08 10:39:56,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,4,Yes,Good,Good,Very Good,Poor,10,10%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 10:48:20,20s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,1,Yes,Poor,Very Good,Poor,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 10:56:52,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,1,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 11:15:27,30s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,9,9,No,Good,Poor,Good,Good,10,10%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 11:16:34,70s,Male,Asia / Japan,Asia,Japan,America / South America,America,South America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,1,No,Good,Good,Good,Good,10,10%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 11:43:10,30s,Male,Asia / Japan,Asia,Japan,Asia / Central Asia,Asia,Central Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,4,4,Yes,Good,Good,Good,Good,20,20%,Good,Agree,Agree,Agree,Agree,Pre school
2023-07-08 11:52:22,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Europe / West Europe,Europe,West Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Prefer not to answer,-1,Prefer not to answer,Prefer not to answer,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 11:54:03,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,0,0,No,Good,Good,Good,Good,10,10%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 12:22:06,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,1,No,Good,Poor,Very Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 12:29:57,70s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,2,2,No,Good,Good,Good,Good,80,80%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 12:45:47,20s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Asia / Japan,Asia,Japan,Master,Prefer not to answer,Experimentalist,1 - 3 years,No,2,2,Yes,Good,Good,Good,Good,20,20%,Good,No interest,No interest,No interest,No interest,Elementary school
2023-07-08 13:04:33,20s,Female,America / South America,America,South America,America / South America,America,South America,Undergraduate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,3,3,No,Poor,Poor,Good,Good,10,10%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 13:27:18,90s+,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Undergraduate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,8,8,No,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 13:35:59,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,0,0,No,No interest,No interest,Good,Good,0,0%,No interest,No interest,No interest,Agree,Agree,Elementary school
2023-07-08 13:44:02,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,8,8,No,Poor,Very Poor,Poor,Poor,30,30%,Good,Disagree,Agree,Disagree,Agree,Prefer not to answer
2023-07-08 13:55:13,50s,Female,America / Central America,America,Central America,America / Central America,America,Central America,Permanent staff,O&E: Outreach & education,Experimentalist,5 - 10 yeas,No,6,6,No,Poor,Poor,Very Poor,Very Poor,1,0%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 14:32:36,20s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,No,Good,Good,Good,Good,36,35%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 14:37:45,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / North Europe,Europe,North Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,No,1,1,Yes,Very Poor,Very Poor,Very Poor,Very Poor,25,25%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 14:37:49,40s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Europe / South Europe,Europe,South Europe,Fixed-term staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,No,1,1,Yes,Good,Poor,Good,Poor,60,60%,Good,No interest,Agree,Agree,Agree,Junior High school
2023-07-08 14:48:04,30s,Female,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Prefer not to answer,1,1,Yes,Poor,Poor,Poor,Poor,15,15%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 14:59:20,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,9,9,No,Very Poor,Very Poor,Very Poor,Very Poor,5,0%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 15:07:43,30s,Male,Europe / East Europe,Europe,East Europe,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Postdoc,MM&GW: Multimessenger & gravitational wave,Theorist,5 - 10 yeas,Yes,5,5,No,Very Good,Very Good,Very Good,Very Good,40,40%,No interest,No interest,Agree,No interest,Agree,Pre school
2023-07-08 15:14:31,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,2,2,Prefer not to answer,Poor,Good,Good,Good,15,15%,No interest,Disagree,Disagree,Agree,Agree,Elementary school
2023-07-08 15:24:48,20s,Male,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Prefer not to answer,DM: Dark-matter physics,Experimentalist,3 - 5 years,No,1,1,No,Good,Good,Good,Good,15,15%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 15:35:49,30s,Female,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,1,1,No,Good,Good,Good,Poor,20,20%,Poor,Disagree,Agree,Agree,Agree,Pre school
2023-07-08 15:37:26,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,1,No,Good,Good,Poor,Poor,33,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 15:56:59,30s,Female,Europe / West Europe,Europe,West Europe,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,0,0,No,Poor,Very Poor,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 16:02:59,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,-1,Prefer not to answer,No,Very Good,Very Good,Very Good,Very Good,40,40%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 16:03:20,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Others,3 - 5 years,Yes,2,2,No,Good,Good,Good,Good,20,20%,Poor,Disagree,Disagree,Agree,Agree,High school
2023-07-08 16:23:13,40s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,No,Good,Good,Good,Good,25,25%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 16:36:27,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Prefer not to answer,-1,Prefer not to answer,No,Poor,Good,Good,Very Good,30,30%,Good,Disagree,Agree,Agree,Agree,Junior High school
2023-07-08 16:39:32,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Prefer not to answer,MM&GW: Multimessenger & gravitational wave,Theorist,> 10 years,No,6,6,No,Good,Good,Good,Good,10,10%,Good,Agree,Agree,Agree,Agree,Prefer not to answer
2023-07-08 16:53:03,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,3,3,No,Good,Good,Good,Very Good,30,30%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 17:05:30,70s,Male,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Prefer not to answer,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,4,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 17:05:58,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,0,0,Yes,Very Poor,Very Poor,Poor,Poor,5,0%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 17:14:12,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,2,No,Good,Good,Good,Prefer not to answer,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 17:25:29,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Master,DM: Dark-matter physics,Experimentalist,< 1 year,Yes,2,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,25,25%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-08 17:30:18,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Prefer not to answer,12,10+,No,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 17:42:39,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,Prefer not to answer,Experimentalist,> 10 years,Yes,0,0,Yes,Poor,Poor,Good,Good,1,0%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-08 17:47:01,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,5 - 10 yeas,Yes,3,3,Yes,Very Poor,Very Poor,Very Good,Poor,14,10%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 17:53:22,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,1,1,Yes,Good,Good,Good,Good,50,50%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-08 17:58:26,30s,Male,Europe / Central Europe,Europe,Central Europe,Africa / Eastern Africa,Africa,Eastern Africa,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,10,10+,Yes,Very Good,Good,Good,Good,60,60%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 18:23:37,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,No,2,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,15,15%,Very Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Junior High school
2023-07-08 18:40:53,30s,Male,Europe / West Europe,Europe,West Europe,Europe / North Europe,Europe,North Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,> 10 years,No,2,2,No,No interest,No interest,No interest,Good,65,65%,No interest,Disagree,Disagree,Disagree,Agree,Pre school
2023-07-08 18:49:43,20s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,0,0,No,Good,Good,Good,Very Good,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 18:57:45,20s,Male,Asia / Japan,Asia,Japan,America / South America,America,South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,5,5,No,Poor,Poor,Good,Poor,10,10%,Poor,Agree,Agree,Agree,Agree,University
2023-07-08 19:08:51,70s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,0,0,No,No interest,No interest,No interest,No interest,20,20%,No interest,No interest,No interest,No interest,No interest,Elementary school
2023-07-08 19:25:01,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,1,1,Yes,Poor,Poor,Good,Good,12,10%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 19:37:51,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,2,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,No interest,No interest,No interest,No interest,Junior High school
2023-07-08 19:38:21,60s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,14,10+,No,Good,Good,Good,Good,1,0%,Very Poor,Agree,Disagree,Agree,Disagree,Junior High school
2023-07-08 19:47:21,40s,Male,America / North America,America,North America,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,3,3,No,Poor,Good,Good,Good,33,30%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 20:04:11,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,5,5,No,Good,Good,Good,Good,35,35%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 20:23:08,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,Yes,8,8,No,Poor,Very Poor,Poor,Good,25,25%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 20:29:29,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Yes,2,2,No,Very Good,Very Good,Very Good,Very Good,40,40%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 20:32:19,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,No,5,5,Prefer not to answer,Poor,Very Poor,Good,Very Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 20:37:26,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,Yes,1,1,No,Poor,Good,Good,Good,40,40%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 20:46:38,30s,Prefer to self-identify,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,4,No,Good,Good,Good,Good,20,20%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 21:04:41,30s,Male,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Prefer not to answer,1,1,Yes,Very Poor,Poor,Poor,Good,0,0%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 21:06:16,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,0,0,Yes,Poor,Poor,Poor,Poor,30,30%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 21:07:13,20s,Non-binary,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,DM: Dark-matter physics,Experimentalist,3 - 5 years,Yes,1,1,Yes,Good,Very Poor,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 21:09:04,20s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Yes,1,1,No,Very Poor,Very Poor,Very Poor,Poor,3,0%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 21:20:40,20s,Male,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Theorist,3 - 5 years,Yes,1,1,No,Good,Good,Good,Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 21:26:35,60s,Male,America / South America,America,South America,America / South America,America,South America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,1,Yes,Poor,Good,Poor,Good,4,0%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 21:41:27,20s,Female,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Master,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,No,Good,Poor,Good,Poor,50,50%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 21:49:50,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,1,1,Yes,Good,Poor,Poor,Poor,20,20%,Poor,Agree,No interest,Agree,Agree,Junior High school
2023-07-08 21:54:39,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,1,No,Very Good,Very Good,Very Good,Very Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 22:16:17,20s,Female,Asia / Central Asia,Asia,Central Asia,Europe / West Europe,Europe,West Europe,Fixed-term staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,No,4,4,Yes,Good,Poor,Good,Poor,20,20%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 22:31:49,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,5,5,No,Very Good,Very Good,Very Good,Very Good,33,30%,Good,Agree,Agree,Agree,Agree,Elementary school
